date,product_id,warehouse_id,id
2021-04-13,88140,1,29651
2021-04-13,88145,0,29652
2021-04-13,88145,1,29653
2021-04-13,88150,0,29654
2021-04-13,88150,1,29655
2021-04-13,88155,0,29656
2021-04-13,88155,1,29657
2021-04-13,88160,0,29658
2021-04-13,88160,1,29659
2021-04-13,88165,0,29660
2021-04-13,88165,1,29661
2021-04-13,88170,0,29662
2021-04-13,88170,1,29663
2021-04-13,88175,0,29664
2021-04-13,88175,1,29665
2021-04-13,88180,0,29666
2021-04-13,88180,1,29667
2021-04-13,88185,0,29668
2021-04-13,88185,1,29669
2021-04-13,88190,0,29670
2021-04-13,88190,1,29671
2021-04-13,88195,0,29672
2021-04-13,88195,1,29673
2021-04-13,88210,0,29674
2021-04-13,88210,1,29675
2021-04-13,88215,0,29676
2021-04-13,88215,1,29677
2021-04-13,88220,0,29678
2021-04-13,88220,1,29679
2021-04-13,88225,0,29680
2021-04-13,88225,1,29681
2021-04-13,88230,0,29682
2021-04-13,88230,1,29683
2021-04-13,88235,0,29684
2021-04-13,88235,1,29685
2021-04-13,88240,0,29686
2021-04-13,88240,1,29687
2021-04-13,88255,0,29688
2021-04-13,88255,1,29689
2021-04-13,88300,0,29690
2021-04-13,88300,1,29691
2021-04-13,88305,0,29692
2021-04-13,88305,1,29693
2021-04-13,88310,0,29694
2021-04-13,88310,1,29695
2021-04-13,88315,0,29696
2021-04-13,88315,1,29697
2021-04-13,88325,0,29698
2021-04-13,88325,1,29699
2021-04-13,88330,0,29700
2021-04-13,88330,1,29701
2021-04-13,88340,0,29702
2021-04-13,88340,1,29703
2021-04-13,88345,0,29704
2021-04-13,88345,1,29705
2021-04-13,88350,0,29706
2021-04-13,88350,1,29707
2021-04-13,88355,0,29708
2021-04-13,88355,1,29709
2021-04-13,88360,0,29710
2021-04-13,88360,1,29711
2021-04-13,88365,0,29712
2021-04-13,88365,1,29713
2021-04-13,88370,0,29714
2021-04-13,88370,1,29715
2021-04-13,88375,0,29716
2021-04-13,88375,1,29717
2021-04-13,88380,0,29718
2021-04-13,88380,1,29719
2021-04-13,88390,0,29720
2021-04-13,88390,1,29721
2021-04-13,88395,0,29722
2021-04-13,88395,1,29723
2021-04-13,88405,0,29724
2021-04-13,88405,1,29725
2021-04-13,88410,0,29726
2021-04-13,88410,1,29727
2021-04-13,88420,0,29728
2021-04-13,88420,1,29729
2021-04-13,88425,0,29730
2021-04-13,88425,1,29731
2021-04-13,88430,0,29732
2021-04-13,88430,1,29733
2021-04-13,88435,0,29734
2021-04-13,88435,1,29735
2021-04-13,88445,0,29736
2021-04-13,88445,1,29737
2021-04-13,88450,0,29738
2021-04-13,88450,1,29739
2021-04-13,88465,0,29740
2021-04-13,88465,1,29741
2021-04-13,88470,0,29742
2021-04-13,88470,1,29743
2021-04-13,88475,0,29744
2021-04-13,88475,1,29745
2021-04-13,88490,0,29746
2021-04-13,88490,1,29747
2021-04-13,88495,0,29748
2021-04-13,88495,1,29749
2021-04-13,88500,0,29750
2021-04-13,88500,1,29751
2021-04-13,88505,0,29752
2021-04-13,88505,1,29753
2021-04-13,88510,0,29754
2021-04-13,88510,1,29755
2021-04-13,88515,0,29756
2021-04-13,88515,1,29757
2021-04-13,88520,0,29758
2021-04-13,88520,1,29759
2021-04-13,88525,0,29760
2021-04-13,88525,1,29761
2021-04-13,88530,0,29762
2021-04-13,88530,1,29763
2021-04-13,88535,0,29764
2021-04-13,88535,1,29765
2021-04-13,88540,0,29766
2021-04-13,88540,1,29767
2021-04-13,88545,0,29768
2021-04-13,88545,1,29769
2021-04-13,88550,0,29770
2021-04-13,88550,1,29771
2021-04-13,88555,0,29772
2021-04-13,88555,1,29773
2021-04-13,88560,0,29774
2021-04-13,88560,1,29775
2021-04-13,88565,0,29776
2021-04-13,88565,1,29777
2021-04-13,88570,0,29778
2021-04-13,88570,1,29779
2021-04-13,88575,0,29780
2021-04-13,88575,1,29781
2021-04-13,88580,0,29782
2021-04-13,88580,1,29783
2021-04-13,88585,0,29784
2021-04-13,88585,1,29785
2021-04-13,88590,0,29786
2021-04-13,88590,1,29787
2021-04-13,88595,0,29788
2021-04-13,88595,1,29789
2021-04-13,88600,0,29790
2021-04-13,88600,1,29791
2021-04-13,88605,0,29792
2021-04-13,88605,1,29793
2021-04-13,88610,0,29794
2021-04-13,88610,1,29795
2021-04-13,88615,0,29796
2021-04-13,88615,1,29797
2021-04-13,88620,0,29798
2021-04-13,88620,1,29799
2021-04-13,88625,0,29800
2021-04-13,88625,1,29801
2021-04-13,88630,0,29802
2021-04-13,88630,1,29803
2021-04-13,88635,0,29804
2021-04-13,88635,1,29805
2021-04-13,88640,0,29806
2021-04-13,88640,1,29807
2021-04-13,88645,0,29808
2021-04-13,88645,1,29809
2021-04-13,88650,0,29810
2021-04-13,88650,1,29811
2021-04-13,88655,0,29812
2021-04-13,88655,1,29813
2021-04-13,88660,0,29814
2021-04-13,88660,1,29815
2021-04-13,88665,0,29816
2021-04-13,88665,1,29817
2021-04-13,88670,0,29818
2021-04-13,88670,1,29819
2021-04-13,88675,0,29820
2021-04-13,88675,1,29821
2021-04-13,88685,0,29822
2021-04-13,88685,1,29823
2021-04-13,88690,0,29824
2021-04-13,88690,1,29825
2021-04-13,88695,0,29826
2021-04-13,88695,1,29827
2021-04-13,88700,0,29828
2021-04-13,88700,1,29829
2021-04-13,88705,0,29830
2021-04-13,88705,1,29831
2021-04-13,88710,0,29832
2021-04-13,88710,1,29833
2021-04-13,88715,0,29834
2021-04-13,88715,1,29835
2021-04-13,88720,0,29836
2021-04-13,88720,1,29837
2021-04-13,88725,0,29838
2021-04-13,88725,1,29839
2021-04-13,88730,0,29840
2021-04-13,88730,1,29841
2021-04-13,88735,0,29842
2021-04-13,88735,1,29843
2021-04-13,88740,0,29844
2021-04-13,88740,1,29845
2021-04-13,88745,0,29846
2021-04-13,88745,1,29847
2021-04-13,88750,0,29848
2021-04-13,88750,1,29849
2021-04-13,88755,0,29850
2021-04-13,88755,1,29851
2021-04-13,88760,0,29852
2021-04-13,88760,1,29853
2021-04-13,88765,0,29854
2021-04-13,88765,1,29855
2021-04-13,88770,0,29856
2021-04-13,88770,1,29857
2021-04-13,88780,0,29858
2021-04-13,88780,1,29859
2021-04-13,88785,0,29860
2021-04-13,88785,1,29861
2021-04-13,88790,0,29862
2021-04-13,88790,1,29863
2021-04-13,88795,0,29864
2021-04-13,88795,1,29865
2021-04-13,88800,0,29866
2021-04-13,88800,1,29867
2021-04-13,88805,0,29868
2021-04-13,88805,1,29869
2021-04-13,88810,0,29870
2021-04-13,88810,1,29871
2021-04-13,88815,0,29872
2021-04-13,88815,1,29873
2021-04-13,88820,0,29874
2021-04-13,88820,1,29875
2021-04-13,88840,0,29876
2021-04-13,88840,1,29877
2021-04-13,88845,0,29878
2021-04-13,88845,1,29879
2021-04-13,88850,0,29880
2021-04-13,88850,1,29881
2021-04-13,88855,0,29882
2021-04-13,88855,1,29883
2021-04-13,88860,0,29884
2021-04-13,88860,1,29885
2021-04-13,88865,0,29886
2021-04-13,88865,1,29887
2021-04-13,88875,0,29888
2021-04-13,88875,1,29889
2021-04-13,88885,0,29890
2021-04-13,88885,1,29891
2021-04-13,88890,0,29892
2021-04-13,88890,1,29893
2021-04-13,88900,0,29894
2021-04-13,88900,1,29895
2021-04-13,88905,0,29896
2021-04-13,88905,1,29897
2021-04-13,88910,0,29898
2021-04-13,88910,1,29899
2021-04-13,88920,0,29900
2021-04-13,88920,1,29901
2021-04-13,88925,0,29902
2021-04-13,88925,1,29903
2021-04-13,88930,0,29904
2021-04-13,88930,1,29905
2021-04-13,88935,0,29906
2021-04-13,88935,1,29907
2021-04-13,88940,0,29908
2021-04-13,88940,1,29909
2021-04-13,88955,0,29910
2021-04-13,88955,1,29911
2021-04-13,88960,0,29912
2021-04-13,88960,1,29913
2021-04-13,88970,0,29914
2021-04-13,88970,1,29915
2021-04-13,88975,0,29916
2021-04-13,88975,1,29917
2021-04-13,88985,0,29918
2021-04-13,88985,1,29919
2021-04-13,88990,0,29920
2021-04-13,88990,1,29921
2021-04-13,88995,0,29922
2021-04-13,88995,1,29923
2021-04-13,89000,0,29924
2021-04-13,89000,1,29925
2021-04-13,89010,0,29926
2021-04-13,89010,1,29927
2021-04-13,89015,0,29928
2021-04-13,89015,1,29929
2021-04-13,89020,0,29930
2021-04-13,89020,1,29931
2021-04-13,89025,0,29932
2021-04-13,89025,1,29933
2021-04-13,89030,0,29934
2021-04-13,89030,1,29935
2021-04-13,89035,0,29936
2021-04-13,89035,1,29937
2021-04-13,89040,0,29938
2021-04-13,89040,1,29939
2021-04-13,89045,0,29940
2021-04-13,89045,1,29941
2021-04-13,89050,0,29942
2021-04-13,89050,1,29943
2021-04-13,89055,0,29944
2021-04-13,89055,1,29945
2021-04-13,89065,0,29946
2021-04-13,89065,1,29947
2021-04-13,89075,0,29948
2021-04-13,89075,1,29949
2021-04-13,89085,0,29950
2021-04-13,89085,1,29951
2021-04-13,89090,0,29952
2021-04-13,89090,1,29953
2021-04-13,89095,0,29954
2021-04-13,89095,1,29955
2021-04-13,89100,0,29956
2021-04-13,89100,1,29957
2021-04-13,89105,0,29958
2021-04-13,89105,1,29959
2021-04-13,89110,0,29960
2021-04-13,89110,1,29961
2021-04-13,89115,0,29962
2021-04-13,89115,1,29963
2021-04-13,89120,0,29964
2021-04-13,89120,1,29965
2021-04-13,89140,0,29966
2021-04-13,89140,1,29967
2021-04-13,89150,0,29968
2021-04-13,89150,1,29969
2021-04-13,89165,0,29970
2021-04-13,89165,1,29971
2021-04-13,89175,0,29972
2021-04-13,89175,1,29973
2021-04-13,89180,0,29974
2021-04-13,89180,1,29975
2021-04-13,89195,0,29976
2021-04-13,89195,1,29977
2021-04-13,89200,0,29978
2021-04-13,89200,1,29979
2021-04-13,89205,0,29980
2021-04-13,89205,1,29981
2021-04-13,89210,0,29982
2021-04-13,89210,1,29983
2021-04-13,89215,0,29984
2021-04-13,89215,1,29985
2021-04-13,89220,0,29986
2021-04-13,89220,1,29987
2021-04-13,89245,0,29988
2021-04-13,89245,1,29989
2021-04-13,89255,0,29990
2021-04-13,89255,1,29991
2021-04-13,89260,0,29992
2021-04-13,89260,1,29993
2021-04-13,89265,0,29994
2021-04-13,89265,1,29995
2021-04-13,89270,0,29996
2021-04-13,89270,1,29997
2021-04-13,89275,0,29998
2021-04-13,89275,1,29999
2021-04-13,89280,0,30000
2021-04-13,89280,1,30001
2021-04-13,89295,0,30002
2021-04-13,89295,1,30003
2021-04-13,89305,0,30004
2021-04-13,89305,1,30005
2021-04-13,89315,0,30006
2021-04-13,89315,1,30007
2021-04-13,89330,0,30008
2021-04-13,89330,1,30009
2021-04-13,89345,0,30010
2021-04-13,89345,1,30011
2021-04-13,89350,0,30012
2021-04-13,89350,1,30013
2021-04-13,89355,0,30014
2021-04-13,89355,1,30015
2021-04-13,89360,0,30016
2021-04-13,89360,1,30017
2021-04-13,89365,0,30018
2021-04-13,89365,1,30019
2021-04-13,89370,0,30020
2021-04-13,89370,1,30021
2021-04-13,89375,0,30022
2021-04-13,89375,1,30023
2021-04-13,89380,0,30024
2021-04-13,89380,1,30025
2021-04-13,89385,0,30026
2021-04-13,89385,1,30027
2021-04-13,89390,0,30028
2021-04-13,89390,1,30029
2021-04-13,89395,0,30030
2021-04-13,89395,1,30031
2021-04-13,89400,0,30032
2021-04-13,89400,1,30033
2021-04-13,89405,0,30034
2021-04-13,89405,1,30035
2021-04-13,89410,0,30036
2021-04-13,89410,1,30037
2021-04-13,89415,0,30038
2021-04-13,89415,1,30039
2021-04-13,89425,0,30040
2021-04-13,89425,1,30041
2021-04-13,89430,0,30042
2021-04-13,89430,1,30043
2021-04-13,89440,0,30044
2021-04-13,89440,1,30045
2021-04-13,89445,0,30046
2021-04-13,89445,1,30047
2021-04-13,89450,0,30048
2021-04-13,89450,1,30049
2021-04-13,89455,0,30050
2021-04-13,89455,1,30051
2021-04-13,89465,0,30052
2021-04-13,89465,1,30053
2021-04-13,89470,0,30054
2021-04-13,89470,1,30055
2021-04-13,89475,0,30056
2021-04-13,89475,1,30057
2021-04-13,89480,0,30058
2021-04-13,89480,1,30059
2021-04-13,89485,0,30060
2021-04-13,89485,1,30061
2021-04-13,89490,0,30062
2021-04-13,89490,1,30063
2021-04-13,89500,0,30064
2021-04-13,89500,1,30065
2021-04-13,89505,0,30066
2021-04-13,89505,1,30067
2021-04-13,89510,0,30068
2021-04-13,89510,1,30069
2021-04-13,89515,0,30070
2021-04-13,89515,1,30071
2021-04-13,89520,0,30072
2021-04-13,89520,1,30073
2021-04-13,89525,0,30074
2021-04-13,89525,1,30075
2021-04-13,89530,0,30076
2021-04-13,89530,1,30077
2021-04-13,89535,0,30078
2021-04-13,89535,1,30079
2021-04-13,89540,0,30080
2021-04-13,89540,1,30081
2021-04-13,89545,0,30082
2021-04-13,89545,1,30083
2021-04-13,89555,0,30084
2021-04-13,89555,1,30085
2021-04-13,89560,0,30086
2021-04-13,89560,1,30087
2021-04-13,89565,0,30088
2021-04-13,89565,1,30089
2021-04-13,89570,0,30090
2021-04-13,89570,1,30091
2021-04-13,89575,0,30092
2021-04-13,89575,1,30093
2021-04-13,89580,0,30094
2021-04-13,89580,1,30095
2021-04-13,89585,0,30096
2021-04-13,89585,1,30097
2021-04-13,89590,0,30098
2021-04-13,89590,1,30099
2021-04-13,89595,0,30100
2021-04-13,89595,1,30101
2021-04-13,89600,0,30102
2021-04-13,89600,1,30103
2021-04-13,89605,0,30104
2021-04-13,89605,1,30105
2021-04-13,89610,0,30106
2021-04-13,89610,1,30107
2021-04-13,89620,0,30108
2021-04-13,89620,1,30109
2021-04-13,89625,0,30110
2021-04-13,89625,1,30111
2021-04-13,89630,0,30112
2021-04-13,89630,1,30113
2021-04-13,89635,0,30114
2021-04-13,89635,1,30115
2021-04-13,89640,0,30116
2021-04-13,89640,1,30117
2021-04-13,89650,0,30118
2021-04-13,89650,1,30119
2021-04-13,89655,0,30120
2021-04-13,89655,1,30121
2021-04-13,89660,0,30122
2021-04-13,89660,1,30123
2021-04-13,89665,0,30124
2021-04-13,89665,1,30125
2021-04-13,89670,0,30126
2021-04-13,89670,1,30127
2021-04-13,89680,0,30128
2021-04-13,89680,1,30129
2021-04-13,89695,0,30130
2021-04-13,89695,1,30131
2021-04-13,89700,0,30132
2021-04-13,89700,1,30133
2021-04-13,89705,0,30134
2021-04-13,89705,1,30135
2021-04-13,89715,0,30136
2021-04-13,89715,1,30137
2021-04-13,89720,0,30138
2021-04-13,89720,1,30139
2021-04-13,89725,0,30140
2021-04-13,89725,1,30141
2021-04-13,89730,0,30142
2021-04-13,89730,1,30143
2021-04-13,89735,0,30144
2021-04-13,89735,1,30145
2021-04-13,89745,0,30146
2021-04-13,89745,1,30147
2021-04-13,89755,0,30148
2021-04-13,89755,1,30149
2021-04-13,89760,0,30150
2021-04-13,89760,1,30151
2021-04-13,89765,0,30152
2021-04-13,89765,1,30153
2021-04-13,89770,0,30154
2021-04-13,89770,1,30155
2021-04-13,89775,0,30156
2021-04-13,89775,1,30157
2021-04-13,89780,0,30158
2021-04-13,89780,1,30159
2021-04-13,89790,0,30160
2021-04-13,89790,1,30161
2021-04-13,89795,0,30162
2021-04-13,89795,1,30163
2021-04-13,89800,0,30164
2021-04-13,89800,1,30165
2021-04-13,89805,0,30166
2021-04-13,89805,1,30167
2021-04-13,89810,0,30168
2021-04-13,89810,1,30169
2021-04-13,89820,0,30170
2021-04-13,89820,1,30171
2021-04-13,89825,0,30172
2021-04-13,89825,1,30173
2021-04-13,89835,0,30174
2021-04-13,89835,1,30175
2021-04-13,89840,0,30176
2021-04-13,89840,1,30177
2021-04-13,89845,0,30178
2021-04-13,89845,1,30179
2021-04-13,89860,0,30180
2021-04-13,89860,1,30181
2021-04-13,89865,0,30182
2021-04-13,89865,1,30183
2021-04-13,89870,0,30184
2021-04-13,89870,1,30185
2021-04-13,89875,0,30186
2021-04-13,89875,1,30187
2021-04-13,89880,0,30188
2021-04-13,89880,1,30189
2021-04-13,89885,0,30190
2021-04-13,89885,1,30191
2021-04-13,89890,0,30192
2021-04-13,89890,1,30193
2021-04-13,89895,0,30194
2021-04-13,89895,1,30195
2021-04-13,89900,0,30196
2021-04-13,89900,1,30197
2021-04-13,89905,0,30198
2021-04-13,89905,1,30199
2021-04-13,89910,0,30200
2021-04-13,89910,1,30201
2021-04-13,89915,0,30202
2021-04-13,89915,1,30203
2021-04-13,89920,0,30204
2021-04-13,89920,1,30205
2021-04-13,89925,0,30206
2021-04-13,89925,1,30207
2021-04-13,89930,0,30208
2021-04-13,89930,1,30209
2021-04-13,89935,0,30210
2021-04-13,89935,1,30211
2021-04-13,89940,0,30212
2021-04-13,89940,1,30213
2021-04-13,89950,0,30214
2021-04-13,89950,1,30215
2021-04-13,89960,0,30216
2021-04-13,89960,1,30217
2021-04-13,89970,0,30218
2021-04-13,89970,1,30219
2021-04-13,89980,0,30220
2021-04-13,89980,1,30221
2021-04-13,89985,0,30222
2021-04-13,89985,1,30223
2021-04-13,89990,0,30224
2021-04-13,89990,1,30225
2021-04-13,89995,0,30226
2021-04-13,89995,1,30227
2021-04-13,90005,0,30228
2021-04-13,90005,1,30229
2021-04-13,90010,0,30230
2021-04-13,90010,1,30231
2021-04-13,90020,0,30232
2021-04-13,90020,1,30233
2021-04-13,90025,0,30234
2021-04-13,90025,1,30235
2021-04-13,90040,0,30236
2021-04-13,90040,1,30237
2021-04-13,90055,0,30238
2021-04-13,90055,1,30239
2021-04-13,90060,0,30240
2021-04-13,90060,1,30241
2021-04-13,90065,0,30242
2021-04-13,90065,1,30243
2021-04-13,90070,0,30244
2021-04-13,90070,1,30245
2021-04-13,90085,0,30246
2021-04-13,90085,1,30247
2021-04-13,90090,0,30248
2021-04-13,90090,1,30249
2021-04-13,90095,0,30250
2021-04-13,90095,1,30251
2021-04-13,90100,0,30252
2021-04-13,90100,1,30253
2021-04-13,90105,0,30254
2021-04-13,90105,1,30255
2021-04-13,90110,0,30256
2021-04-13,90110,1,30257
2021-04-13,90120,0,30258
2021-04-13,90120,1,30259
2021-04-13,90125,0,30260
2021-04-13,90125,1,30261
2021-04-13,90130,0,30262
2021-04-13,90130,1,30263
2021-04-13,90135,0,30264
2021-04-13,90135,1,30265
2021-04-13,90140,0,30266
2021-04-13,90140,1,30267
2021-04-13,90145,0,30268
2021-04-13,90145,1,30269
2021-04-13,90165,0,30270
2021-04-13,90165,1,30271
2021-04-13,90170,0,30272
2021-04-13,90170,1,30273
2021-04-13,90175,0,30274
2021-04-13,90175,1,30275
2021-04-13,90180,0,30276
2021-04-13,90180,1,30277
2021-04-13,90195,0,30278
2021-04-13,90195,1,30279
2021-04-13,90200,0,30280
2021-04-13,90200,1,30281
2021-04-13,90205,0,30282
2021-04-13,90205,1,30283
2021-04-13,90215,0,30284
2021-04-13,90215,1,30285
2021-04-13,90220,0,30286
2021-04-13,90220,1,30287
2021-04-13,90230,0,30288
2021-04-13,90230,1,30289
2021-04-13,90235,0,30290
2021-04-13,90235,1,30291
2021-04-13,90240,0,30292
2021-04-13,90240,1,30293
2021-04-13,90245,0,30294
2021-04-13,90245,1,30295
2021-04-13,90250,0,30296
2021-04-13,90250,1,30297
2021-04-13,90255,0,30298
2021-04-13,90255,1,30299
2021-04-13,90260,0,30300
2021-04-13,90260,1,30301
2021-04-13,90265,0,30302
2021-04-13,90265,1,30303
2021-04-13,90270,0,30304
2021-04-13,90270,1,30305
2021-04-13,90275,0,30306
2021-04-13,90275,1,30307
2021-04-13,90280,0,30308
2021-04-13,90280,1,30309
2021-04-13,90285,0,30310
2021-04-13,90285,1,30311
2021-04-13,90290,0,30312
2021-04-13,90290,1,30313
2021-04-13,90295,0,30314
2021-04-13,90295,1,30315
2021-04-13,90300,0,30316
2021-04-13,90300,1,30317
2021-04-13,90305,0,30318
2021-04-13,90305,1,30319
2021-04-13,90310,0,30320
2021-04-13,90310,1,30321
2021-04-13,90320,0,30322
2021-04-13,90320,1,30323
2021-04-13,90325,0,30324
2021-04-13,90325,1,30325
2021-04-13,90330,0,30326
2021-04-13,90330,1,30327
2021-04-13,90335,0,30328
2021-04-13,90335,1,30329
2021-04-13,90340,0,30330
2021-04-13,90340,1,30331
2021-04-13,90345,0,30332
2021-04-13,90345,1,30333
2021-04-13,90350,0,30334
2021-04-13,90350,1,30335
2021-04-13,90355,0,30336
2021-04-13,90355,1,30337
2021-04-13,90360,0,30338
2021-04-13,90360,1,30339
2021-04-13,90365,0,30340
2021-04-13,90365,1,30341
2021-04-13,90370,0,30342
2021-04-13,90370,1,30343
2021-04-13,90375,0,30344
2021-04-13,90375,1,30345
2021-04-13,90380,0,30346
2021-04-13,90380,1,30347
2021-04-13,90385,0,30348
2021-04-13,90385,1,30349
2021-04-13,90390,0,30350
2021-04-13,90390,1,30351
2021-04-13,90395,0,30352
2021-04-13,90395,1,30353
2021-04-13,90400,0,30354
2021-04-13,90400,1,30355
2021-04-13,90405,0,30356
2021-04-13,90405,1,30357
2021-04-13,90410,0,30358
2021-04-13,90410,1,30359
2021-04-13,90415,0,30360
2021-04-13,90415,1,30361
2021-04-13,90425,0,30362
2021-04-13,90425,1,30363
2021-04-13,90430,0,30364
2021-04-13,90430,1,30365
2021-04-13,90435,0,30366
2021-04-13,90435,1,30367
2021-04-13,90440,0,30368
2021-04-13,90440,1,30369
2021-04-13,90445,0,30370
2021-04-13,90445,1,30371
2021-04-13,90450,0,30372
2021-04-13,90450,1,30373
2021-04-13,90455,0,30374
2021-04-13,90455,1,30375
2021-04-13,90460,0,30376
2021-04-13,90460,1,30377
2021-04-13,90470,0,30378
2021-04-13,90470,1,30379
2021-04-13,90475,0,30380
2021-04-13,90475,1,30381
2021-04-13,90480,0,30382
2021-04-13,90480,1,30383
2021-04-13,90490,0,30384
2021-04-13,90490,1,30385
2021-04-13,90495,0,30386
2021-04-13,90495,1,30387
2021-04-13,90510,0,30388
2021-04-13,90510,1,30389
2021-04-13,90515,0,30390
2021-04-13,90515,1,30391
2021-04-13,90520,0,30392
2021-04-13,90520,1,30393
2021-04-13,90525,0,30394
2021-04-13,90525,1,30395
2021-04-13,90535,0,30396
2021-04-13,90535,1,30397
2021-04-13,90540,0,30398
2021-04-13,90540,1,30399
2021-04-13,90545,0,30400
2021-04-13,90545,1,30401
2021-04-13,90555,0,30402
2021-04-13,90555,1,30403
2021-04-13,90560,0,30404
2021-04-13,90560,1,30405
2021-04-13,90570,0,30406
2021-04-13,90570,1,30407
2021-04-13,90575,0,30408
2021-04-13,90575,1,30409
2021-04-13,90580,0,30410
2021-04-13,90580,1,30411
2021-04-13,90585,0,30412
2021-04-13,90585,1,30413
2021-04-13,90590,0,30414
2021-04-13,90590,1,30415
2021-04-13,90600,0,30416
2021-04-13,90600,1,30417
2021-04-13,90605,0,30418
2021-04-13,90605,1,30419
2021-04-13,90610,0,30420
2021-04-13,90610,1,30421
2021-04-13,90615,0,30422
2021-04-13,90615,1,30423
2021-04-13,90620,0,30424
2021-04-13,90620,1,30425
2021-04-13,90625,0,30426
2021-04-13,90625,1,30427
2021-04-13,90630,0,30428
2021-04-13,90630,1,30429
2021-04-13,90635,0,30430
2021-04-13,90635,1,30431
2021-04-13,90640,0,30432
2021-04-13,90640,1,30433
2021-04-13,90645,0,30434
2021-04-13,90645,1,30435
2021-04-13,90650,0,30436
2021-04-13,90650,1,30437
2021-04-13,90655,0,30438
2021-04-13,90655,1,30439
2021-04-13,90660,0,30440
2021-04-13,90660,1,30441
2021-04-13,90665,0,30442
2021-04-13,90665,1,30443
2021-04-13,90670,0,30444
2021-04-13,90670,1,30445
2021-04-13,90675,0,30446
2021-04-13,90675,1,30447
2021-04-13,90680,0,30448
2021-04-13,90680,1,30449
2021-04-13,90685,0,30450
2021-04-13,90685,1,30451
2021-04-13,90690,0,30452
2021-04-13,90690,1,30453
2021-04-13,90695,0,30454
2021-04-13,90695,1,30455
2021-04-13,90700,0,30456
2021-04-13,90700,1,30457
2021-04-13,90705,0,30458
2021-04-13,90705,1,30459
2021-04-13,90710,0,30460
2021-04-13,90710,1,30461
2021-04-13,90715,0,30462
2021-04-13,90715,1,30463
2021-04-13,90720,0,30464
2021-04-13,90720,1,30465
2021-04-13,90725,0,30466
2021-04-13,90725,1,30467
2021-04-13,90740,0,30468
2021-04-13,90740,1,30469
2021-04-13,90745,0,30470
2021-04-13,90745,1,30471
2021-04-13,90750,0,30472
2021-04-13,90750,1,30473
2021-04-13,90755,0,30474
2021-04-13,90755,1,30475
2021-04-13,90760,0,30476
2021-04-13,90760,1,30477
2021-04-13,90765,0,30478
2021-04-13,90765,1,30479
2021-04-13,90770,0,30480
2021-04-13,90770,1,30481
2021-04-13,90775,0,30482
2021-04-13,90775,1,30483
2021-04-13,90780,0,30484
2021-04-13,90780,1,30485
2021-04-13,90785,0,30486
2021-04-13,90785,1,30487
2021-04-13,90790,0,30488
2021-04-13,90790,1,30489
2021-04-13,90795,0,30490
2021-04-13,90795,1,30491
2021-04-13,90800,0,30492
2021-04-13,90800,1,30493
2021-04-13,90805,0,30494
2021-04-13,90805,1,30495
2021-04-13,90810,0,30496
2021-04-13,90810,1,30497
2021-04-13,90815,0,30498
2021-04-13,90815,1,30499
2021-04-13,90820,0,30500
2021-04-13,90820,1,30501
2021-04-13,90825,0,30502
2021-04-13,90825,1,30503
2021-04-13,90830,0,30504
2021-04-13,90830,1,30505
2021-04-13,90840,0,30506
2021-04-13,90840,1,30507
2021-04-13,90845,0,30508
2021-04-13,90845,1,30509
2021-04-13,90850,0,30510
2021-04-13,90850,1,30511
2021-04-13,90855,0,30512
2021-04-13,90855,1,30513
2021-04-13,90860,0,30514
2021-04-13,90860,1,30515
2021-04-13,90865,0,30516
2021-04-13,90865,1,30517
2021-04-13,90870,0,30518
2021-04-13,90870,1,30519
2021-04-13,90875,0,30520
2021-04-13,90875,1,30521
2021-04-13,90880,0,30522
2021-04-13,90880,1,30523
2021-04-13,90890,0,30524
2021-04-13,90890,1,30525
2021-04-13,90895,0,30526
2021-04-13,90895,1,30527
2021-04-13,90900,0,30528
2021-04-13,90900,1,30529
2021-04-13,90910,0,30530
2021-04-13,90910,1,30531
2021-04-13,90915,0,30532
2021-04-13,90915,1,30533
2021-04-13,90920,0,30534
2021-04-13,90920,1,30535
2021-04-13,90925,0,30536
2021-04-13,90925,1,30537
2021-04-13,90930,0,30538
2021-04-13,90930,1,30539
2021-04-13,90935,0,30540
2021-04-13,90935,1,30541
2021-04-13,90945,0,30542
2021-04-13,90945,1,30543
2021-04-13,90950,0,30544
2021-04-13,90950,1,30545
2021-04-13,90955,0,30546
2021-04-13,90955,1,30547
2021-04-13,90960,0,30548
2021-04-13,90960,1,30549
2021-04-13,90965,0,30550
2021-04-13,90965,1,30551
2021-04-13,90970,0,30552
2021-04-13,90970,1,30553
2021-04-13,90975,0,30554
2021-04-13,90975,1,30555
2021-04-13,90980,0,30556
2021-04-13,90980,1,30557
2021-04-13,90985,0,30558
2021-04-13,90985,1,30559
2021-04-13,90990,0,30560
2021-04-13,90990,1,30561
2021-04-13,90995,0,30562
2021-04-13,90995,1,30563
2021-04-13,91000,0,30564
2021-04-13,91000,1,30565
2021-04-13,91005,0,30566
2021-04-13,91005,1,30567
2021-04-13,91010,0,30568
2021-04-13,91010,1,30569
2021-04-13,91020,0,30570
2021-04-13,91020,1,30571
2021-04-13,91025,0,30572
2021-04-13,91025,1,30573
2021-04-13,91030,0,30574
2021-04-13,91030,1,30575
2021-04-13,91035,0,30576
2021-04-13,91035,1,30577
2021-04-13,91040,0,30578
2021-04-13,91040,1,30579
2021-04-13,91045,0,30580
2021-04-13,91045,1,30581
2021-04-13,91050,0,30582
